,FileName,Label,ClassName
0,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000003.png,0,daisy
1,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000020.png,0,daisy
2,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000071.png,0,daisy
3,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000075.png,0,daisy
4,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000084.png,0,daisy
5,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000087.png,0,daisy
6,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000105.png,0,daisy
7,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000116.png,0,daisy
8,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000128.png,0,daisy
9,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000147.png,0,daisy
10,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000178.png,0,daisy
11,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000214.png,0,daisy
12,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000235.png,0,daisy
13,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000241.png,0,daisy
14,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000277.png,0,daisy
15,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000282.png,0,daisy
16,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000298.png,0,daisy
17,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000301.png,0,daisy
18,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000324.png,0,daisy
19,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000335.png,0,daisy
20,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000338.png,0,daisy
21,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000347.png,0,daisy
22,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000354.png,0,daisy
23,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000358.png,0,daisy
24,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000367.png,0,daisy
25,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000383.png,0,daisy
26,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000413.png,0,daisy
27,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000417.png,0,daisy
28,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000454.png,0,daisy
29,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000462.png,0,daisy
30,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000495.png,0,daisy
31,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000505.png,0,daisy
32,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000514.png,0,daisy
33,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000526.png,0,daisy
34,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000549.png,0,daisy
35,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000552.png,0,daisy
36,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000553.png,0,daisy
37,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000558.png,0,daisy
38,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000571.png,0,daisy
39,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000584.png,0,daisy
40,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000588.png,0,daisy
41,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000594.png,0,daisy
42,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000597.png,0,daisy
43,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000598.png,0,daisy
44,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000623.png,0,daisy
45,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000633.png,0,daisy
46,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000641.png,0,daisy
47,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000649.png,0,daisy
48,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000680.png,0,daisy
49,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000693.png,0,daisy
50,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000710.png,0,daisy
51,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000713.png,0,daisy
52,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000725.png,0,daisy
53,C:\Users\91800\Desktop\project1\flowers\daisy\daisy_000735.png,0,daisy
